id,site_eui
75757,207.48918202824157
75758,253.48607594510705
75759,206.34873840386228
75760,263.0112194484397
75761,251.51892051111287
75762,267.97787407538647
75763,244.1651645314749
75764,280.53455810806264
75765,159.33021899903463
75766,338.7967060765007
75767,149.8556706123161
75768,185.6669455222634
75769,336.386615556255
75770,199.62422906369414
75771,138.73391746396862
75772,199.45083113043734
75773,241.80760787326193
75774,202.20790602609316
75775,361.7895318919656
75776,263.46699473412224
75777,228.0786597237311
75778,325.5081317941259
75779,260.54798708977376
75780,287.9581013965388
75781,263.2085366092523
75782,261.1174383297311
75783,262.28096406147495
75784,122.25208244474635
75785,194.75056841227362
75786,310.5796023048291
75787,249.1897634296439
75788,225.57683250169256
75789,310.9813574537691
75790,397.04379681195746
75791,189.25912532929556
75792,216.06352621715791
75793,204.79692655460863
75794,273.5635298696144
75795,214.3611945763111
75796,323.7638542667213
75797,288.5678015597317
75798,307.6869980227125
75799,232.4967661512212
75800,259.89030380102696
75801,290.96196807209185
75802,281.0603348201346
75803,222.32552138360947
75804,250.3373456792533
75805,81.19008820304256
75806,247.44445612579545
75807,127.95004265016057
75808,203.87343391004862
75809,150.86257643366275
75810,142.21500832247017
75811,267.9910036039516
75812,96.9413615745262
75813,287.5653764988407
75814,238.95335001278272
75815,221.6624397618387
75816,294.8775753685335
75817,157.41009819392457
75818,299.6820669193904
75819,299.75490181353496
75820,284.92222383562046
75821,224.39912011817768
75822,189.45328132800205
75823,224.5502004186738
75824,84.71777178745317
75825,239.20262778444544
75826,376.9211000931757
75827,29.018579154186455
75828,30.335455499887907
75829,42.792218984234395
75830,57.04062871018867
75831,23.666198608712257
75832,170.19560649263838
75833,63.11626014286146
75834,182.74594549645923
75835,148.95019421653518
75836,54.87896439499342
75837,38.484058061046426
75838,12.43276584232239
75839,32.42685968791909
75840,97.69065578593211
75841,335.3929134857422
75842,230.81120831993758
75843,24.58020161995021
75844,83.47017389072514
75845,130.08072969314756
75846,71.52322026057436
75847,83.35294522524529
75848,25.047672120356538
75849,52.657209728072885
75850,268.4907478027656
75851,94.43773160432443
75852,118.89955277363828
75853,102.06052811478506
75854,225.48086473077836
75855,24.54264386298243
